Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
327.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
328.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
330.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
332.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
333.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
335.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
337.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
338.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
340.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
342.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
344.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
345.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
347.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
349.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
350.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
352.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
354.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
355.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
357.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
359.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
360.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
362.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
364.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
365.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
367.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
368.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.065,0
370.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
372.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
373.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
375.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
377.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
378.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
380.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
382.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
383.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.543,0
385.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
387.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
388.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
390.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
392.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
394.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
395.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
397.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
399.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
400.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
402.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
404.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
405.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
407.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
409.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
410.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
412.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
414.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
415.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
417.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
419.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
421.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
422.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
424.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
426.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
427.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
429.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
431.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
432.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.537,0
434.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
436.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
437.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
439.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
441.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
443.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
444.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
446.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
448.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
449.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
451.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
453.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
454.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
456.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
458.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
459.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
461.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
463.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
465.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
466.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
468.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
470.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
