Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
336.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
338.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
339.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
341.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
343.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
345.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
346.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
348.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
350.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
351.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
353.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
355.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
357.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
358.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
360.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
362.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
363.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
365.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
367.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
368.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
370.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
372.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
374.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
375.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
377.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
379.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
380.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
382.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
384.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
386.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
387.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
389.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
391.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
392.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
394.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
396.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
398.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
399.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
401.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
403.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
405.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
406.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
408.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
410.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
411.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.748,0
413.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
415.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
417.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
418.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
420.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
422.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
423.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
425.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
427.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
429.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
430.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
432.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
434.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
435.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
437.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
439.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
441.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
442.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
444.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
446.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
447.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
449.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
451.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
453.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
454.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
457.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.393,0
458.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
460.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
462.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
463.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
465.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
467.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
