Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1253.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.179,0
1254.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1254.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.900,0
1254.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1254.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
1255.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1255.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.168,0
1256.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1256.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
1257.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1257.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.885,0
1257.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1257.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
1258.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1258.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
1259.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1259.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.346,0
1260.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1260.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.581,0
1260.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1260.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.331,0
1261.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1261.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
1262.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1262.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
1263.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1263.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.175,0
1263.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1263.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
1264.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1264.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
1265.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1265.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1266.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1266.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.152,0
1266.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1266.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
1267.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1267.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
1268.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1268.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
1269.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1269.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.730,0
1270.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1270.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.156,0
1270.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1270.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
1271.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1271.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
1272.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1272.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
1273.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1273.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.150,0
1273.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1273.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
1274.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1274.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
1275.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1275.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
1275.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1275.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.732,0
1277.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1277.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.148,0
1277.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1277.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
1277.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1277.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
1279.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1279.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.157,0
1279.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1279.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.606,0
1280.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1280.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.332,0
1280.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1280.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.722,0
1281.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1281.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1282.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1282.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
1282.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1282.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
1283.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1283.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.773,0
1284.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1284.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
1285.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1285.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.581,0
1285.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1285.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
1286.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1286.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.908,0
1287.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1287.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.168,0
1287.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1287.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
1288.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1288.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
1289.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1289.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
1290.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1290.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.148,0
1290.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1290.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
1291.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1291.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
1292.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1292.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
1292.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1292.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
1293.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1293.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
1294.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1294.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
1295.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1295.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.171,0
1295.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1295.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
1296.279,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1296.279,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
1297.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1297.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1298.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1298.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
1298.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1298.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
1299.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1299.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
1299.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1299.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
1301.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1301.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
1301.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1301.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
1301.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1301.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
1302.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1302.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
1303.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1303.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.190,0
1304.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1304.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
1304.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1304.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
1305.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1305.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
1306.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1306.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
1306.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1306.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
1307.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1307.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
1308.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1308.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.148,0
1308.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1308.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
1309.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1309.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
1310.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1310.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
1311.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1311.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.202,0
1311.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1311.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
1312.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1312.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
1313.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1313.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.149,0
1313.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1313.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
1314.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1314.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
1315.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1315.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.769,0
1316.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1316.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.149,0
1316.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1316.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
1317.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1317.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
1318.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1318.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.160,0
1318.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1318.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
1319.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1319.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
1320.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1320.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
