Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
288.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
290.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.911,0
292.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
294.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
296.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
298.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.922,0
299.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
301.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
303.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
305.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
306.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
308.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
310.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.766,0
311.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
313.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
315.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
317.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
318.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
320.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
322.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
324.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
325.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
327.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
329.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
331.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
333.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
334.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
336.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
338.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.145,0
340.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
343.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.791,0
345.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
347.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.230,0
349.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.198,0
351.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.189,0
354.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.543,0
356.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
358.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.071,0
360.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
362.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.032,0
364.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
365.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
367.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
369.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
371.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
373.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
374.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.928,0
376.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
378.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
380.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
382.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
383.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
385.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
387.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
389.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
390.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
392.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
394.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
396.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
398.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.065,0
399.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
401.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
403.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
405.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
407.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.926,0
409.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
410.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
412.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
414.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.887,0
416.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
418.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.188,0
419.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
421.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.888,0
423.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
425.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
427.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
429.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
430.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
432.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
434.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
436.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
438.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
439.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
441.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
443.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
445.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
447.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
448.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
450.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
452.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
454.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
455.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
457.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
459.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
461.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
463.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
464.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
466.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
