Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
258.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
260.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
262.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
264.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.027,0
266.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.017,0
268.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.927,0
270.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.035,0
272.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
275.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.168,0
276.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.930,0
279.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.100,0
281.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
283.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.113,0
285.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.106,0
287.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.110,0
289.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.931,0
291.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.141,0
293.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.144,0
295.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.086,0
297.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
299.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
301.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
303.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
305.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
307.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.026,0
309.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
311.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
313.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
315.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
317.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
319.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
321.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
323.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
325.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
327.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
329.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
331.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.025,0
333.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
335.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
337.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
339.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
341.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
343.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
345.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
347.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
349.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
351.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.160,0
353.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
355.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
357.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
359.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
361.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
363.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.127,0
365.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
367.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
368.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
370.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
372.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
374.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
376.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
378.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
380.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
382.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
384.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
386.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
388.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.795,0
390.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.146,0
392.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
394.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.162,0
396.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
398.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
400.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
402.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
404.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
406.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
408.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.838,0
410.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.140,0
412.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
414.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
416.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
418.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
420.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
422.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
424.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
426.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.160,0
428.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
430.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
432.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
434.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
436.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
439.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.510,0
441.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.126,0
443.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
445.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.117,0
447.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.145,0
449.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
451.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
453.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
455.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
457.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
459.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
