Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
79.256,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
80.939,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
80.939,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
82.632,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
82.632,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
84.320,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
84.320,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
86.013,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
86.013,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
87.706,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
87.706,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
89.389,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
89.389,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
91.083,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
91.083,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
92.789,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
92.789,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
94.638,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
94.638,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
96.362,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
96.362,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
98.048,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
98.048,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
99.739,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
99.739,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
101.721,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
101.721,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
103.408,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
103.408,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
105.086,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
105.086,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
106.775,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
106.775,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
108.465,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
108.465,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
110.149,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
110.149,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
111.850,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
111.850,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
113.554,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
113.554,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
115.249,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
115.249,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
117.082,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
117.082,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
118.775,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
118.775,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
120.468,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
120.468,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
122.162,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
122.162,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
123.849,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
123.849,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
125.556,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
125.556,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
127.401,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
127.401,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
129.086,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
129.086,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
130.780,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
130.780,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
133.099,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
133.099,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.318,0
134.946,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
134.946,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
137.112,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
137.112,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.165,0
138.808,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
138.808,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
141.126,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
141.126,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.318,0
142.817,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
142.817,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
145.163,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
145.163,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.344,0
146.854,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
146.854,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
149.149,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
149.149,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.294,0
150.843,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
150.843,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
152.671,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
152.671,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
154.500,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
154.500,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
156.207,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
156.207,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
158.022,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
158.022,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
159.713,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
159.713,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
161.409,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
161.409,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
163.103,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
163.103,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
164.818,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
164.818,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
166.508,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
166.508,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
168.200,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
168.200,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
169.901,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
169.901,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
171.591,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
171.591,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
173.440,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
173.440,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
175.133,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
175.133,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
177.638,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
177.638,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.505,0
179.328,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
179.328,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
181.022,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
181.022,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
182.712,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
182.712,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
184.404,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
184.404,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
186.094,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
186.094,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
187.783,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
187.783,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
189.472,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
189.472,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
191.166,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
191.166,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
192.875,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
192.875,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
194.566,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
194.566,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
196.251,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
196.251,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
197.942,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
197.942,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
199.632,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
199.632,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
201.326,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
201.326,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
203.011,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
203.011,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
204.717,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
204.717,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
206.408,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
206.408,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
208.099,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
208.099,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
209.949,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
209.949,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
211.636,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
211.636,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
213.333,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
