Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
347.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
349.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
351.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
353.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
354.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.779,0
356.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
358.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
359.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
361.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
363.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
365.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
366.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
368.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
370.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
372.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
373.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.600,0
375.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
377.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
378.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
380.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
382.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
383.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
385.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
387.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
388.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
390.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
392.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
394.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.782,0
395.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
397.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
399.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
400.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
402.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
404.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
406.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
407.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
409.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
411.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
412.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
414.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
416.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
417.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
419.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
421.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
423.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
424.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
426.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
428.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
430.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.901,0
431.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
433.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
435.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
436.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
438.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
440.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
442.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
443.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
445.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.592,0
447.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
448.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
450.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.774,0
452.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
454.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
455.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
457.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
459.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
460.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
462.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
