Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
290.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
291.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
292.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
292.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
293.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
294.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
295.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
297.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
297.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
298.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
299.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
301.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
301.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
303.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
303.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
304.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
306.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.621,0
306.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
307.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
308.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
309.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
310.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.600,0
310.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
312.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.615,0
313.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
313.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
314.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
316.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
316.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
317.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
318.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
319.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.609,0
320.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
321.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
322.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
323.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
323.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
324.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
326.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
326.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
327.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
329.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
329.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
331.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
331.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
332.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
333.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
335.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
335.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
336.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
337.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
338.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
339.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
340.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
341.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
342.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
343.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
343.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
345.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.633,0
345.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
347.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.624,0
347.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
348.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
349.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
350.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
352.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.604,0
352.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
353.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
354.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
355.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
356.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
357.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
358.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
358.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
359.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
361.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
361.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
362.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
363.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
365.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
365.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
366.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
367.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
369.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
369.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
370.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
372.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.607,0
372.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
373.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
374.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
375.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
376.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
377.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
