Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
292.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
294.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
296.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.547,0
297.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
299.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
301.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
302.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
304.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
306.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
308.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
309.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
311.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
313.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
315.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
316.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
318.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
320.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
321.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
323.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
325.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
327.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
328.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
330.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
332.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
333.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
335.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
337.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
338.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
340.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
342.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
344.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
345.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
347.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
349.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
350.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
352.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
354.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
356.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.785,0
357.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
359.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
361.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
362.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
364.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
366.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
368.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
369.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
371.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
373.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
374.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.560,0
376.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
378.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
379.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
381.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
383.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
385.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
386.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
388.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
390.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
391.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
393.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
395.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
396.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
398.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.838,0
400.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
402.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
403.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
405.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
407.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
408.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
410.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
412.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
414.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
415.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
417.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
419.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
420.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
422.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
424.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
425.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
427.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
429.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
431.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
432.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
434.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
436.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
437.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
439.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
441.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
443.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
444.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
446.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
448.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
449.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
451.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
453.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
455.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
