Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
279.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
280.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
281.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
282.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
283.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
284.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
285.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
286.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
287.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
288.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
289.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
290.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
291.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
292.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
293.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
294.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
294.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
295.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
296.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
297.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
298.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
299.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
300.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
301.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
302.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
303.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
304.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
305.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
306.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
307.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
308.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
309.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
310.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
311.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
312.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
313.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
314.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
315.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
316.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
317.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
318.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
319.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
320.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
321.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
323.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
323.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.858,0
324.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
325.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
326.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
327.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
327.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
328.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
330.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
330.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
332.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
333.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
333.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
334.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
335.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
336.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
337.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
338.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
338.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
339.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
340.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
341.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
343.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
343.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
344.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
345.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
346.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.073,0
347.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
348.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
349.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
350.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
351.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
352.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
353.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
354.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
355.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
356.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
357.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
358.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
359.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
360.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
361.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
362.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
363.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
364.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
365.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
366.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.044,0
367.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
368.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
369.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
370.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
371.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
372.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
373.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
374.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
