Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
292.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
293.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
294.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
295.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
296.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
298.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
298.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
299.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
300.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
301.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
302.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
303.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
304.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
305.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
306.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.181,0
307.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
308.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
309.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
310.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
311.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
312.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
313.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
314.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
315.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
316.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
317.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
318.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
319.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
320.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
321.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
322.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
323.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
324.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
325.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
326.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
327.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
328.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
329.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
330.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
331.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
332.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
333.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.053,0
334.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
335.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
337.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.435,0
337.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
338.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
339.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
340.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
340.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
341.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.769,0
342.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
343.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
344.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
344.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
345.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
346.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
347.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
347.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
348.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
349.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
350.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.780,0
350.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
351.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
352.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
353.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
354.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.953,0
354.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
355.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
356.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
357.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
357.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.731,0
358.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
359.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
360.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.772,0
360.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.767,0
361.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
362.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.766,0
363.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
363.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
364.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
365.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
366.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.798,0
366.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
367.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
368.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
369.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
370.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
370.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
371.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
372.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
373.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
374.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.098,0
375.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.772,0
375.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
376.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
377.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
