Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
34.452,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
34.452,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
36.419,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
36.419,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
38.423,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
38.423,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
40.552,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
40.552,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.128,0
42.605,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
42.605,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.052,0
44.574,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
44.574,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
46.566,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
46.566,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
48.547,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
48.547,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
50.512,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
50.512,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
52.449,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
52.449,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.936,0
54.399,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
54.399,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.949,0
56.404,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
56.404,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
58.409,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
58.409,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
60.402,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
60.402,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
62.394,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
62.394,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
64.323,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
64.323,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.928,0
66.324,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
66.324,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
68.296,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
68.296,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
70.310,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
70.310,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
72.284,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
72.284,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
74.325,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
74.325,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.039,0
76.415,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
76.415,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.089,0
78.361,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
78.361,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
80.306,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
80.306,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
82.229,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
82.229,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.922,0
84.180,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
84.180,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
86.169,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
86.169,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
88.216,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
88.216,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
90.234,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
90.234,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.017,0
92.215,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
92.215,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
94.201,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
94.201,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
96.141,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
96.141,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.940,0
98.132,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
98.132,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
100.086,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
100.086,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
102.075,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
102.075,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
103.777,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
103.777,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
105.331,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
105.331,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.553,0
107.031,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
107.031,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
108.736,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
108.736,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
110.466,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
110.466,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
113.326,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
113.326,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.860,0
115.419,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
115.419,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.091,0
117.558,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
117.558,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.136,0
119.537,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
119.537,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
121.522,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
121.522,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
123.500,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
123.500,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
125.495,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
125.495,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
127.459,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
127.459,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
129.426,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
129.426,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
131.400,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
131.400,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
134.065,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
134.065,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.664,0
135.791,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
135.791,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
137.386,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
137.386,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.594,0
138.985,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
138.985,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.599,0
140.719,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
140.719,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
142.285,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
142.285,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.566,0
144.851,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
144.851,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.565,0
146.842,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
146.842,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
148.842,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
148.842,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
150.789,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
150.789,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
152.722,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
152.722,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.933,0
154.695,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
154.695,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
156.667,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
156.667,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
158.654,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
158.654,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
160.596,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
160.596,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.942,0
162.606,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
162.606,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
164.564,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
164.564,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
166.526,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
166.526,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
168.498,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
168.498,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
170.491,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
170.491,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
172.450,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
172.450,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
174.458,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
174.458,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
176.410,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
176.410,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
178.395,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
178.395,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
180.403,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
180.403,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
182.373,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
182.373,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
184.380,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
184.380,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
186.333,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
186.333,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.953,0
188.277,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
188.277,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.942,0
190.233,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
190.233,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
192.166,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
192.166,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.933,0
194.155,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
194.155,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
196.130,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
196.130,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
198.132,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
198.132,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
200.123,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
200.123,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
202.152,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
202.152,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
204.117,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
204.117,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
206.111,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
206.111,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
208.069,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
208.069,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
210.010,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
210.010,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
211.966,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
211.966,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
213.986,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
213.986,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
215.958,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
215.958,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
217.988,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
217.988,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
219.940,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
219.940,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
221.887,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
221.887,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
223.821,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
