Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
297.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
298.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
299.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
300.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
301.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
302.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.959,0
303.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
304.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
305.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
306.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
307.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
308.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
309.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
310.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
312.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
312.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.200,0
313.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
314.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
315.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
316.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
317.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
318.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
320.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
320.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
321.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
322.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
323.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
324.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
325.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
326.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
327.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
328.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
329.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
330.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
331.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
332.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.089,0
333.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
334.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
335.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
336.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
337.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
338.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
339.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
340.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
341.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
342.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
343.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
344.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
345.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
346.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
347.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
348.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
349.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
350.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
351.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
352.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
353.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
354.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
355.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
356.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
357.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
358.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
359.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
360.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
361.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
362.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
362.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
364.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
364.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
365.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
366.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
368.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
368.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
369.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
370.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
371.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.050,0
372.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
373.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
374.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
375.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
376.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
377.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
378.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
379.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
380.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
381.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
382.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
383.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
384.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
385.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
