Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
40.068,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.300,0
42.025,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
42.025,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
43.952,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
43.952,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.925,0
45.922,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
45.922,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
47.880,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
47.880,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
49.860,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
49.860,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
51.900,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
51.900,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.038,0
53.869,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
53.869,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
55.943,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
55.943,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.073,0
57.923,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
57.923,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
59.908,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
59.908,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
61.877,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
61.877,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
63.892,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
63.892,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
65.872,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
65.872,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
67.822,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
67.822,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
69.813,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
69.813,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
72.094,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
72.094,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.275,0
74.158,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
74.158,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.060,0
76.190,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
76.190,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.028,0
78.168,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
78.168,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
80.157,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
80.157,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
82.123,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
82.123,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
84.176,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
84.176,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.052,0
86.143,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
86.143,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
88.124,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
88.124,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
90.091,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
90.091,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
92.159,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
92.159,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.067,0
94.130,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
94.130,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
96.158,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
96.158,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.026,0
98.125,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
98.125,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
100.151,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
100.151,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.025,0
102.122,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
102.122,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
104.107,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
104.107,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
106.075,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
106.075,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
108.133,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
108.133,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.058,0
110.097,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
110.097,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
112.024,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
112.024,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.924,0
113.989,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
113.989,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
116.050,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
116.050,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.060,0
118.019,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
118.019,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
120.042,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
120.042,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
122.014,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
122.014,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
123.987,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
123.987,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
125.952,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
125.952,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
127.977,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
127.977,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
129.942,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
129.942,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
131.999,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
131.999,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.056,0
133.983,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
133.983,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
135.819,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
135.819,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
137.799,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
137.799,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
139.829,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
139.829,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
141.799,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
141.799,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
143.856,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
143.856,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.057,0
145.830,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
145.830,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
147.826,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
147.826,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
149.803,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
149.803,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
151.856,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
151.856,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.052,0
153.663,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
153.663,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
155.644,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
155.644,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
157.621,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
157.621,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
159.651,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
159.651,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.030,0
161.626,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
161.626,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
163.672,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
163.672,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
165.640,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
165.640,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
167.650,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
167.650,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
169.615,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
169.615,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
171.661,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
171.661,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
173.630,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
173.630,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
175.648,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
175.648,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.017,0
177.612,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
177.612,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
179.670,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
179.670,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.058,0
181.466,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
181.466,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.796,0
183.512,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
183.512,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.045,0
185.483,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
185.483,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
187.645,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
187.645,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.162,0
189.619,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
189.619,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
191.482,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
191.482,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
193.452,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
193.452,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
195.651,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
195.651,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.198,0
197.447,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
197.447,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.795,0
199.675,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
199.675,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.227,0
201.646,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
201.646,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
203.649,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
203.649,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
205.627,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
205.627,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
207.653,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
207.653,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.025,0
209.619,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
209.619,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
211.662,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
211.662,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.043,0
213.474,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
213.474,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
215.658,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
215.658,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.183,0
217.638,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
