Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
296.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
296.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
297.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
299.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
301.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
301.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
301.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
303.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
303.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.846,0
304.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.841,0
305.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
306.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
307.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
308.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
308.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
310.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
311.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.798,0
311.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
312.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
313.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
314.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
315.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
316.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
317.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
318.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
319.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
320.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
321.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
322.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
323.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.949,0
324.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
325.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
326.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
328.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
328.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
329.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
330.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
331.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
332.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
332.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
333.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
334.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
335.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
336.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
337.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
338.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
339.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
340.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
341.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
342.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
343.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
344.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
345.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
347.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
347.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
348.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
349.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
350.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
351.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
352.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
353.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
354.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
356.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
356.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
357.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
358.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
359.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.652,0
360.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
361.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
361.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
363.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.748,0
364.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.793,0
364.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
365.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
366.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
368.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
368.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
369.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
370.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
372.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.633,0
372.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
373.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
374.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
375.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
376.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
377.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
377.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
379.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
380.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
380.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
381.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
382.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
384.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.599,0
384.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
385.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
