Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
290.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.207,0
292.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.062,0
294.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.069,0
296.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
298.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.769,0
299.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
301.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
303.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
305.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
307.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
308.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
310.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
312.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
313.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
315.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
317.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
319.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
320.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
322.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
324.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
326.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
327.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
329.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
331.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
332.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.743,0
334.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
336.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
338.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
339.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
341.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
343.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
345.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
346.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
348.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
350.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
351.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
353.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
355.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
356.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
358.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
360.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
362.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
363.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
365.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
367.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
369.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.768,0
370.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
372.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
374.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
375.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.548,0
377.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
378.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
380.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
382.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
384.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
385.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
387.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
389.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
391.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
392.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
394.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
396.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
397.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
399.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
401.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
402.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
404.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
406.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.545,0
408.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
409.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
411.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
413.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.768,0
414.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.537,0
416.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
418.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
419.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
421.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
423.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
425.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
426.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
428.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
430.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
431.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
433.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
435.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
437.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
438.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
440.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
442.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
443.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
445.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
447.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
449.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
450.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
452.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
454.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
455.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
457.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
