Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
291.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
293.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
295.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
297.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
299.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
301.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
303.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
305.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
307.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
309.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
311.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
313.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
315.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
317.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
319.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
321.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
323.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
325.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
327.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
329.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
331.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
333.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
334.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
336.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
338.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
340.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
342.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
344.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
346.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
348.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
350.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
352.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
354.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
356.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
358.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
360.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
362.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
364.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
366.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
367.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
370.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.122,0
372.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
374.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
375.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
377.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
379.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
381.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
383.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
385.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
387.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
389.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
391.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
393.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
395.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
397.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
399.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
401.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
403.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
405.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
407.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
409.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
411.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
413.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
414.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
416.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
418.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
420.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
422.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
424.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
426.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
428.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
430.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
432.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
