Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
245.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.224,0
246.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
247.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
248.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.330,0
249.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
250.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
252.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
252.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.331,0
253.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.377,0
254.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
255.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.912,0
256.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.895,0
257.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
257.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
259.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.323,0
259.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.490,0
260.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.222,0
261.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
263.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
263.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.329,0
264.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.373,0
265.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
267.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.468,0
267.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.331,0
268.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.380,0
269.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.897,0
271.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.481,0
271.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.332,0
272.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.378,0
273.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
275.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
275.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.486,0
277.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.218,0
277.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
278.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.932,0
279.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
280.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
281.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.894,0
282.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
283.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.076,0
283.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
284.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
285.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.895,0
287.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.445,0
287.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.332,0
289.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.793,0
289.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
291.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.547,0
291.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.895,0
292.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
293.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
295.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
295.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.331,0
296.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.383,0
297.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
299.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.324,0
299.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.489,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.488,0
300.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.220,0
301.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
303.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
303.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.486,0
304.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.217,0
305.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
307.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.486,0
307.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.334,0
308.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.380,0
309.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
310.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.448,0
311.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.492,0
313.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
313.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
315.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
315.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.322,0
316.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.385,0
317.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.731,0
319.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.486,0
319.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.488,0
320.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.219,0
321.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
322.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.315,0
323.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.490,0
325.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
325.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
327.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
327.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.298,0
328.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.387,0
329.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
331.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.471,0
331.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.317,0
332.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
