Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
305.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
307.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
309.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
311.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
313.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
314.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
316.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
318.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
320.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
321.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
323.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
325.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
327.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
328.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
330.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
332.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
333.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
335.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
337.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
339.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
340.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
342.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
344.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
345.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
347.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
349.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
350.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
352.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
354.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
356.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
357.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
359.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
361.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
363.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
365.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
366.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
368.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
370.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
371.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
373.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.762,0
375.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
376.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
378.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
380.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
382.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
383.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
385.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
387.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
388.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
390.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
392.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
394.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
396.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
397.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
399.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
401.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
402.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
404.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
406.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
408.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
409.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
411.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
413.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
415.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
416.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
418.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
420.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
422.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
424.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
425.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
427.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
429.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
431.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
432.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
434.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
436.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
438.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
439.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
441.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
443.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
445.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
447.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
448.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
450.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
452.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.201,0
454.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.042,0
456.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.102,0
458.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.028,0
460.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.031,0
463.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.137,0
465.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
467.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
