Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
276.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
277.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
278.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
279.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
280.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
281.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
282.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
283.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
284.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
285.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
286.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
287.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
288.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
289.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
290.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
291.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
292.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
293.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
294.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
295.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
296.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
297.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
298.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
299.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
300.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
301.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
302.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
303.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
304.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
305.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
306.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
307.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
308.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
309.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
310.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
311.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
312.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
313.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
314.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
314.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
315.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
316.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
318.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
318.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
319.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
320.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
321.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
322.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
323.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
324.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
325.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
326.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
327.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
328.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
329.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
330.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
331.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
332.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
333.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
334.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
335.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
336.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
337.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
338.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
339.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
340.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
341.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
342.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.103,0
343.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
344.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
345.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
346.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.960,0
347.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
348.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
349.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
350.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
351.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
352.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
353.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
354.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
355.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
356.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
357.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
358.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
359.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
360.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
361.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
362.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
363.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
364.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
365.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
366.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
367.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
368.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
369.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
370.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
371.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
372.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
373.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
