Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
304.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
306.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.892,0
308.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
309.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
311.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
313.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
315.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.747,0
317.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
318.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
320.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
322.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
324.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
326.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
327.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
329.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
331.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
333.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
334.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.922,0
336.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
338.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
340.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
342.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
344.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
346.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.906,0
347.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
349.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
351.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
353.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
354.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
356.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
358.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
360.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
362.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
363.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
365.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
367.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
368.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
370.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.904,0
372.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
374.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
375.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
377.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
379.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
381.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
382.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
384.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
386.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
388.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
389.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
391.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
393.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
395.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
396.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
398.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.920,0
400.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
402.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
404.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
406.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.265,0
408.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
409.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
411.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
413.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
415.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
416.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
418.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
420.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
422.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.887,0
423.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
425.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
427.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.918,0
429.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
430.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
432.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
434.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
436.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
438.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.780,0
440.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
442.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
443.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
445.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
447.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.924,0
449.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
450.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
452.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
454.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
455.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
458.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.072,0
459.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
461.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
463.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.895,0
465.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
466.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
468.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
470.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.900,0
472.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
473.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
475.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
477.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
478.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.755,0
480.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
