Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
324.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
326.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
328.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
329.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
331.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
332.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
334.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
336.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
338.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
339.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
341.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
343.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
344.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
346.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.037,0
348.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
350.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
352.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
353.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
355.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
357.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
359.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
360.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
362.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
364.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
365.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
367.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
369.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
371.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
372.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
374.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
376.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
377.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
379.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
381.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
382.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
384.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
386.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
388.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
389.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
391.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
393.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
394.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
396.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
398.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
400.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
401.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
403.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
405.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
406.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
408.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
410.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
411.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
413.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
415.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
416.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
418.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.809,0
420.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
422.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
423.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
425.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
427.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
429.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
430.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
432.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
434.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
435.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
437.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
439.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
440.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
442.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
444.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
446.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
448.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
449.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
451.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
453.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
454.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
456.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
458.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
459.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
