Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
324.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
325.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
326.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
327.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
328.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
329.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
330.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
331.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
332.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
333.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
334.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
335.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
336.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
337.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
338.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.640,0
339.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
340.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
341.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
342.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
342.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
343.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
344.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
346.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
346.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
347.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
348.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
351.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.406,0
351.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
351.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.181,0
352.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
353.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
355.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
355.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
356.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
357.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
358.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
359.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
360.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
361.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
362.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
362.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
363.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
364.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
366.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
367.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
367.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
368.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
369.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
371.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
371.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
372.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
373.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
374.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
375.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
376.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
377.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
378.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
379.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
380.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
380.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
382.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
382.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
383.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
384.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
386.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
386.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
387.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
388.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
389.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
390.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
391.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
392.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
393.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
394.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
395.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
396.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
397.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
