Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
301.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
303.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
304.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
307.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.172,0
308.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
310.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
312.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
314.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
315.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
317.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
319.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
320.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
323.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.318,0
324.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
326.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
328.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
330.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
331.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
333.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
335.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
336.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
338.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
340.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
342.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
343.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
345.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
347.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
348.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
350.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
352.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
354.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
355.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
357.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
359.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
361.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
362.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
364.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
366.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
367.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
369.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
371.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
372.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
374.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
376.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
378.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
379.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
381.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
383.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
384.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
386.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
388.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
390.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
391.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
393.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
395.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
397.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
398.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
400.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
402.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
404.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
405.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
407.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
409.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
410.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
412.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
414.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
415.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
417.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
419.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
421.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
422.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
424.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
426.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
427.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
429.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
431.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
432.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
434.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
436.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
438.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
439.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
441.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
443.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
444.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
447.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.648,0
449.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
450.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
452.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
454.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
456.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
457.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
459.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
461.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
463.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
464.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
467.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.330,0
468.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
471.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.171,0
472.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
