Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
334.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
336.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
338.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
340.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
342.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
344.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
346.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
348.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
350.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
352.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
354.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
356.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
358.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
360.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
362.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
364.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
366.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
368.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
369.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
371.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
373.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
375.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
377.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
379.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
381.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
383.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
385.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
387.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
389.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
391.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.024,0
393.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
395.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
397.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
399.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
401.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
403.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
405.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
407.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
409.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
411.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.027,0
413.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
415.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
417.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
419.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
421.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
423.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
425.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
427.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.107,0
429.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
431.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
433.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
435.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
437.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
439.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
441.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
442.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
444.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
446.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
448.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
450.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
452.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
454.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
456.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
458.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
460.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.938,0
462.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
464.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
466.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
468.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.821,0
470.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
472.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
474.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
476.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
478.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
480.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
482.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
484.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
486.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
488.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
490.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
490.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
492.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
492.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
494.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
494.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
495.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
495.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
497.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
497.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
499.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
499.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
501.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
501.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
503.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
