Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
293.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
294.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
295.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
296.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
297.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
298.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
299.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
300.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
301.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
302.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
303.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
304.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
305.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
306.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
307.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
308.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
309.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
310.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
311.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
312.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
313.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
314.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
315.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.581,0
315.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
316.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
317.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
318.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
319.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
320.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
321.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
322.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
323.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
324.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
325.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
326.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
327.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
328.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
329.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
330.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
331.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
332.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
333.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
334.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
335.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
336.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
337.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
337.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
338.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
339.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
340.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
341.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
342.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
343.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
344.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
345.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
346.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.801,0
347.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
348.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
349.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
350.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
351.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
352.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
353.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
354.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
355.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
356.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
357.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
358.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
359.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
360.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
361.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
362.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
363.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
364.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
365.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
366.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
367.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
368.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
368.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.804,0
369.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
370.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
371.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
372.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
373.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
374.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
375.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
376.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
377.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
378.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
379.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
380.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
381.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
382.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
383.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
384.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
385.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
