Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
293.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
295.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
297.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
299.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
301.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
303.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
305.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
307.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
309.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
311.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
313.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
315.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
317.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
319.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
322.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.522,0
323.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.594,0
325.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
327.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.589,0
328.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.432,0
330.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.590,0
332.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
334.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
336.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
338.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
340.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
342.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.036,0
344.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
345.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
347.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
349.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
351.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
353.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
355.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.586,0
357.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.596,0
358.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.586,0
360.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.585,0
361.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.590,0
363.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.586,0
365.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.118,0
367.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
369.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.137,0
371.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
373.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
375.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
377.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
379.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
381.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
383.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
385.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
387.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
389.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
391.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
393.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
395.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
396.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
398.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
400.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
402.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
404.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
406.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
408.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
410.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
412.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
414.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
416.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
418.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
420.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
422.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
424.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
426.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
428.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
430.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
432.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
434.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.147,0
436.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
438.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
