Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
318.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
320.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
321.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
323.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
325.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
327.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
329.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
330.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
332.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
334.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
336.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
337.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
339.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
341.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
343.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
345.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.174,0
347.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
349.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.040,0
350.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
352.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
354.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
355.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
357.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
359.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
361.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
363.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
364.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
366.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
368.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
369.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
371.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
373.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
375.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
377.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
379.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
381.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.193,0
382.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
385.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.188,0
387.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
389.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.038,0
390.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
392.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
394.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
396.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
397.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
399.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
401.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
403.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
404.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
406.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
408.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
410.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
412.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
413.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
415.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
417.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.885,0
419.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
421.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
423.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
425.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.036,0
426.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
428.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
430.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
432.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
434.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
435.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
437.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
439.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
441.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
443.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
445.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.149,0
446.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
448.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
450.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
452.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
453.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
455.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
457.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
459.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
461.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.190,0
462.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
464.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
466.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
468.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
470.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
472.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
