Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
366.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
368.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
370.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
372.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
373.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
375.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
377.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
378.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
380.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
382.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
383.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
385.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
387.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
388.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
390.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
392.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
393.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
395.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
397.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
399.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
400.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.552,0
402.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
403.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
405.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
407.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
409.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
410.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
412.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
414.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
415.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
417.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
419.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
421.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
422.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
424.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
425.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
427.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
429.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
431.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
432.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.769,0
434.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
436.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
438.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
439.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
441.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
443.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
444.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
446.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
448.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
450.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
451.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
453.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
455.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
457.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
458.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
460.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
462.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
464.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
465.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
467.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
469.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
470.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
