Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
295.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
296.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
298.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
300.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
302.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
303.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
305.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
307.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
309.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
310.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
312.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
314.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
315.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
317.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
319.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
321.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
322.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
324.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
326.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
327.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
329.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
331.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
333.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.930,0
334.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
336.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
338.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
340.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
341.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
343.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
345.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
346.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
348.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
350.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.652,0
352.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
353.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
355.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
357.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
358.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
360.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
362.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
364.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
365.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
367.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
369.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
370.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
372.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
374.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
375.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
377.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
379.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
381.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
382.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
384.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
386.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
387.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
389.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
391.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
392.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
394.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
396.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
397.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
399.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
401.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
403.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
404.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
406.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
408.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
410.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
411.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
413.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
415.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
416.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
418.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
420.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
422.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
423.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
425.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
427.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
428.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
430.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
432.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
433.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
435.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
437.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
439.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
440.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
442.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
444.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
445.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
447.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
449.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
451.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
452.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
454.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.641,0
456.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
457.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
459.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
461.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
462.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
464.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
466.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
