Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
216.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
216.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
216.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
216.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
216.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
216.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
