Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
297.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.607,0
299.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
300.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
302.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
304.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
305.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
307.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
309.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
311.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
312.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
314.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
316.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
317.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.504,0
319.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
321.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
322.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
324.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
326.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
328.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
329.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
331.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
333.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
334.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
336.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
338.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
340.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
341.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
343.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
345.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
346.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
348.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
350.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
352.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
353.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
355.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
357.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
358.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
360.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
362.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
363.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
365.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
367.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
369.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
370.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
372.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
374.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
375.939,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.939,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
377.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
379.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
381.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
382.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
384.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
386.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
387.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
389.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.074,0
391.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
393.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
395.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
396.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
398.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
400.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
401.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
403.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
405.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
407.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
408.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
410.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
412.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
413.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
415.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
417.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
419.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
420.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
422.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
424.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
425.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
427.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
429.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
430.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
432.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
434.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
436.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
437.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
439.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
441.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
442.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
444.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
446.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
448.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
449.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
451.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
452.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
454.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
456.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
458.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
459.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
461.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
463.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
