Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
302.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
303.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
305.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
307.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
309.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
310.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
312.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
314.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
315.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
317.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
319.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
320.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
322.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
324.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.751,0
326.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
327.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
329.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
331.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
332.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
334.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
336.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
337.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
339.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
341.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
343.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
344.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
346.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
348.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
349.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
351.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
353.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
354.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
356.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
358.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
359.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
361.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
363.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
364.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
366.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
368.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
370.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
371.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
373.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
375.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
376.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.591,0
378.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
380.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
381.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
383.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
385.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
386.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
388.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.777,0
390.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
391.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
393.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
395.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
396.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
398.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
400.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
402.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
403.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
405.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
407.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
409.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
410.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
412.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
414.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
415.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
417.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
419.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
420.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
422.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
424.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
425.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
427.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
429.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
431.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
432.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
434.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.530,0
436.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
437.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
439.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
441.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.761,0
442.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
444.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
446.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
448.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
449.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
451.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
453.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
454.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
456.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
458.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
459.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
461.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
463.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
465.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
466.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
