Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
233.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
235.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
237.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
237.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
239.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
241.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.240,0
241.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
243.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
244.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
245.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
246.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.838,0
247.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
248.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.181,0
249.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
250.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
251.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
252.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
253.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
254.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
255.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
256.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
257.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
258.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
259.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
260.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
261.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
262.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
263.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.838,0
264.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.190,0
265.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
266.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
267.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
269.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
269.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.182,0
271.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
273.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
273.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
275.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
277.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
277.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
279.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
280.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
281.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
282.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
283.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
284.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
285.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
285.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
287.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
289.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
289.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
291.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
293.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
293.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.148,0
295.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
296.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
297.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
297.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
299.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
300.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
301.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
302.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
303.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.958,0
305.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
305.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
307.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
308.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
309.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
310.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
311.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
312.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
313.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
314.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
315.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
316.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.950,0
317.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
318.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
319.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
320.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
321.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
322.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
323.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
323.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
325.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.199,0
326.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
327.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
328.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
329.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
330.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
331.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
332.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
333.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
334.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
335.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
335.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
337.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.159,0
338.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
339.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
