Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
317.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
320.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.140,0
322.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
324.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
325.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
327.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
329.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
331.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
333.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
335.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
337.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
339.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
341.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
343.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
345.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
347.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
349.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
351.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
353.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
355.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
357.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
359.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
361.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
363.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
365.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
367.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
369.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
371.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
373.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
375.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
377.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
379.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
380.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
382.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
384.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
386.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
388.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
390.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
392.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
394.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
396.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
398.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
400.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
402.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
404.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
406.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
408.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.012,0
410.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
412.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
414.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
416.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
418.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
420.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
422.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
424.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
426.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
427.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
429.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
431.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
433.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
435.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
437.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
