Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
297.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
298.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
299.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
300.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
301.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
302.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
303.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
304.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
305.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
306.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
307.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
308.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
309.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
310.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
311.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
312.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
313.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
314.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
315.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
316.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
317.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
318.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
319.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
320.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
321.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
322.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
323.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
324.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
325.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
326.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
326.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
327.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
328.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
330.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
330.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
331.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
332.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
333.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
334.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
335.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
336.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
337.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
338.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
339.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
340.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
341.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
342.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
343.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
344.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
345.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
346.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
347.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
348.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
349.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
350.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
351.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
352.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
353.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
354.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
355.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
356.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
357.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
358.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
359.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
360.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
361.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
362.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
362.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
363.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
364.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
366.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
366.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
367.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
368.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
369.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
370.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.057,0
371.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
372.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
373.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
374.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
375.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
376.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
377.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
378.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
379.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
380.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
381.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
382.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.828,0
383.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
384.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
385.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
386.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
387.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
388.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
