Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
294.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.764,0
296.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
297.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.776,0
299.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
301.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
303.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
304.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
306.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
308.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
309.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
311.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
313.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.572,0
314.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
316.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
318.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
320.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
321.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
323.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
325.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
326.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
328.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
330.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
331.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
333.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
335.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
337.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
338.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
340.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
342.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
343.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
345.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
347.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
349.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
350.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
352.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
354.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
356.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
357.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
359.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
361.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
362.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
364.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
366.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
367.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
369.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
371.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
373.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
374.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
376.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
378.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
379.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
381.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
383.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
385.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
386.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
388.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
390.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
391.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
393.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
395.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
396.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
398.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
400.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
401.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
403.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
405.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
407.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
408.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
410.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
412.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
413.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
415.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
417.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
419.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
420.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
422.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
424.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
425.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
427.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
429.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
431.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
432.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
434.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
436.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
437.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
439.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
441.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
443.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
444.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
446.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
448.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
449.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
451.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
453.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
