Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1241.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.006,0
1241.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
1241.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
1242.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.006,0
1242.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
1242.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1242.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1242.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1242.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1243.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1243.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
1244.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1244.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1245.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1245.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
1245.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1245.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1246.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1246.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
1247.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1247.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1248.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1248.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
1249.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1249.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
1250.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1250.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1251.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1251.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1252.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1252.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
1253.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1253.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1254.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1254.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1255.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1255.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
1256.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1256.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
1257.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1257.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1258.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1258.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
1259.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1259.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.809,0
1260.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1260.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
1261.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1261.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
1262.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1262.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
1263.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1263.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1264.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1264.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.836,0
1265.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1265.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
1266.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1266.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
1267.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1267.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
1268.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1268.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
1269.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1269.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
1269.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1269.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
1270.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1270.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
1271.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1271.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1272.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1272.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1273.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1273.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1274.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1274.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
1275.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1275.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
1276.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1276.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
1278.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1278.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
1278.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1278.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
1279.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1279.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
1280.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1280.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1283.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1283.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.248,0
