Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
324.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
325.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
326.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
327.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
328.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
329.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
330.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.362,0
331.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
332.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
333.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
335.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.389,0
336.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
337.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
338.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.950,0
339.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.359,0
340.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
341.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
342.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.206,0
343.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
344.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
345.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
347.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.403,0
348.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
349.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
350.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
351.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.494,0
352.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
353.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
354.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.248,0
355.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
356.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
357.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
359.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.388,0
360.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
361.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
362.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
363.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.447,0
364.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
365.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
366.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.258,0
367.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
368.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
369.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
371.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.382,0
372.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
373.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
374.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
375.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.486,0
376.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
377.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
378.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.243,0
379.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
380.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
381.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
383.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.394,0
384.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
385.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
386.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
387.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.484,0
388.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
389.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
390.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.251,0
391.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
392.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
393.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
