Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
294.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
296.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
297.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
299.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
301.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
303.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
305.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
306.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
308.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
310.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
312.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
313.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.911,0
315.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
317.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.929,0
319.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
321.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
322.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
325.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.277,0
326.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
328.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
330.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
331.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
333.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
335.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
337.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
339.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
341.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.903,0
342.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
344.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.902,0
346.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
348.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.763,0
350.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
352.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
353.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
355.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
357.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
359.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
362.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.006,0
364.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.469,0
366.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.221,0
369.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.251,0
371.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.350,0
373.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
375.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
377.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
379.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
380.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
382.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
384.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.749,0
386.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
388.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.158,0
390.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
392.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.115,0
394.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
395.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
397.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
399.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
401.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
402.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
404.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
406.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
408.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
410.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
411.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
413.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
415.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
417.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
418.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
420.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.936,0
422.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
424.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
426.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
428.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
430.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
431.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
433.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
435.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
437.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
438.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
440.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
442.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
444.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
445.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
447.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
449.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
451.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
452.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
454.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
456.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
458.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
459.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
461.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
463.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
465.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
467.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
468.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
470.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
472.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
474.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
475.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
477.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
