Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
293.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
294.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
295.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
296.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
297.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
298.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
298.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
299.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
300.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
301.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
302.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.044,0
303.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
304.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
305.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
306.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
307.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
308.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
309.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
310.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
311.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
312.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
313.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
314.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
315.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
316.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
317.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
318.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
319.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
320.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
321.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
322.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
323.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
324.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
325.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
326.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
327.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
328.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
329.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
331.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
331.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
332.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
333.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
334.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
335.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
336.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
337.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
338.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
338.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
339.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
340.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
341.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
342.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
343.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
344.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
345.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
346.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
347.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
348.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
349.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
350.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
351.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
352.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
353.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
354.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
355.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
356.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
357.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
358.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
359.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
360.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
361.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
362.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
363.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
364.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.804,0
365.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
366.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.591,0
367.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
368.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
369.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
370.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
371.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
372.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
372.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
373.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
374.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
375.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
376.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
377.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
378.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
379.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
380.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
381.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
382.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
383.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
384.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
385.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
