Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
240.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
242.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
243.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
245.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
247.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
249.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
250.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
252.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
254.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
255.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
257.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
259.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
261.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
262.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
264.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
266.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
267.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
269.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
271.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
273.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
274.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
276.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
278.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
279.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
281.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
283.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
285.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
286.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
288.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
290.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
291.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
293.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
295.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
296.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
298.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
300.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
302.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
303.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
305.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
307.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
308.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
310.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
312.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
314.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
315.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
317.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
319.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
320.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
322.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
324.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
326.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
327.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
329.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
331.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
332.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
334.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
336.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
337.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
339.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
341.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
343.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
344.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
346.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
348.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
349.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
351.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
353.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
355.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
356.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
358.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
360.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
361.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
363.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
365.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
367.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
368.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
370.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
372.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
373.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
375.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
377.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
379.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
380.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
382.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
384.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
385.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
387.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
389.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
391.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
392.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
394.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
396.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
397.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
399.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
401.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
403.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
404.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
406.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
408.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
409.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
