Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
284.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
285.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
287.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
289.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
291.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
292.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
294.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
296.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
297.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
299.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.739,0
301.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
303.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
304.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
306.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
308.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
309.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
311.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
313.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
315.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
316.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
318.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
320.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
321.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
323.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
325.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
327.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
328.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
330.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
332.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
334.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
335.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
337.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
339.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
340.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
342.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
344.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
345.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
347.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
349.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
351.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
352.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
354.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
356.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
357.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
359.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
361.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
363.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
364.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
366.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
368.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
369.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
371.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
373.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
375.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
376.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
378.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
380.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.751,0
381.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
383.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.761,0
385.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
387.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
388.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
390.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.534,0
392.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
393.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
395.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
397.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
399.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
400.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
402.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
404.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
405.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
407.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
409.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
411.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
412.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
414.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
416.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
417.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
