Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
313.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
315.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
317.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
319.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
320.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
322.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
324.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
326.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
328.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
329.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.768,0
331.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
333.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
335.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
336.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
338.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
340.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
342.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
344.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
346.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
347.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
349.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
351.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
352.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
354.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
356.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
358.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
360.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
361.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
363.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
365.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
366.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
368.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
370.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
372.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
373.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
375.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
377.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
379.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
381.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
382.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
384.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
386.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
388.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
389.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
391.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
393.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
394.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
396.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
398.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
400.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
402.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
403.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
405.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
407.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
408.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
410.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
412.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
414.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.761,0
416.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
417.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
419.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
421.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
422.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
424.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
426.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
428.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
430.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
431.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
433.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
435.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
437.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
438.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.769,0
440.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
442.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
444.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
445.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
447.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
449.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
450.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
452.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
454.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
456.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
458.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
459.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
461.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
463.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
465.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
466.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
468.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
470.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
471.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
