Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
310.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
311.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.133,0
312.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
313.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
314.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
315.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
316.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
317.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
318.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
319.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
320.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
321.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
322.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
323.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
324.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
325.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
326.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
327.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
328.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
329.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
330.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
331.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
332.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
333.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
334.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
335.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
336.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
337.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
338.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
339.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
340.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.050,0
341.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
342.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
343.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
344.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
345.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
346.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
347.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
348.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
349.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
350.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
351.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
352.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
353.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
354.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
355.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
356.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
357.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
358.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
359.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
360.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
361.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
362.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
363.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
364.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
365.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
366.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
367.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
368.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.063,0
369.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
370.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
371.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
372.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
373.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
374.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
375.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
376.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
377.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
378.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
379.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
380.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.876,0
381.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
382.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
383.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
384.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
384.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
385.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
386.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
387.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
388.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
389.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
390.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
391.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
392.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
393.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
394.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
395.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
