Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
290.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
291.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
292.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
293.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
294.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
295.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
296.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
297.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
297.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
298.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
299.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
300.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
301.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
302.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
303.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
304.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
305.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
306.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
307.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
308.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
309.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
310.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
311.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
312.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
313.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
314.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
315.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
316.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
317.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
318.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
320.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
320.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
321.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
322.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
323.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
324.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
325.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
326.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
327.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
328.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
329.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
330.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
330.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
331.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
332.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
333.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
334.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
335.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
336.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
337.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
338.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
340.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
340.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
341.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
342.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
343.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
344.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
345.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
345.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
346.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
347.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
348.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
349.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
350.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
351.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
352.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
353.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
354.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
355.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
356.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
357.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
358.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
360.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.593,0
360.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
361.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
362.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
363.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
364.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
365.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
366.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
367.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
368.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
369.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
370.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
371.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
372.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
373.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
374.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
374.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
376.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
377.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
377.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
378.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
379.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
380.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
381.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
382.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
383.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
