Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
272.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
273.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
274.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
274.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
276.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.583,0
277.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
278.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
278.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
280.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
280.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
280.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.167,0
281.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
282.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.795,0
284.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
284.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
284.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
285.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
286.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
287.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
288.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.491,0
288.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
289.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
290.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
290.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
292.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.518,0
292.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
293.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
294.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
294.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.577,0
296.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
296.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.583,0
297.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
297.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
298.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
300.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
300.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.582,0
300.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
301.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
302.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
304.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.133,0
304.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
304.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
305.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
306.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
307.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.852,0
307.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
308.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.779,0
309.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
310.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
311.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.252,0
312.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
313.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
313.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
314.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
315.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.865,0
316.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
316.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.579,0
317.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
318.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
318.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
320.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.157,0
320.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
321.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
322.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
323.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.709,0
323.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
324.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.580,0
325.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
326.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
326.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
327.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.134,0
328.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
329.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
330.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
330.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.779,0
331.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
332.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
333.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
333.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
334.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
335.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.194,0
336.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
336.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
337.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
338.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
339.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
339.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
340.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
341.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
342.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
342.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
343.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.177,0
344.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
344.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
345.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
346.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.578,0
346.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
347.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
348.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
349.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
