Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
314.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.802,0
315.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
316.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
317.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
318.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
319.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
320.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
321.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
322.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.962,0
323.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
324.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
325.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
325.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
327.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.603,0
327.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
328.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
329.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
330.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
331.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
332.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
333.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
334.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
335.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
336.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
337.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
338.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
339.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
340.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
341.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
342.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
343.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
344.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
344.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
345.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
346.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
347.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
348.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
349.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
350.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
351.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
352.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
353.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
355.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.597,0
355.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
356.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
357.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
358.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
359.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
360.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
361.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
362.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
363.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
364.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
365.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
366.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
367.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
368.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
369.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
370.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
371.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
372.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
373.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
374.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
375.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.836,0
376.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
377.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
377.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.802,0
379.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.605,0
379.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
380.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
381.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
382.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
383.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
384.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
385.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
386.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
387.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
388.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
389.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
