Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
325.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
327.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
328.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
330.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
332.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
334.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
335.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
337.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
339.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
340.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
342.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
344.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
346.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
347.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
349.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
351.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
352.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
354.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
356.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
358.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
359.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
361.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
363.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
364.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
366.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
368.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
370.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
371.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
373.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
375.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
376.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
378.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
380.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
382.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
383.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
385.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
387.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.763,0
388.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
390.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
392.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
394.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
395.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
397.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
399.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
400.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
402.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
404.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
406.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
407.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
409.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
411.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
412.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
414.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
416.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
418.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
419.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
421.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
423.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
424.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
426.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
428.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
430.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
431.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
433.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
435.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
436.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
438.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
440.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
442.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
443.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
445.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
447.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
448.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
450.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
452.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
453.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
455.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
457.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
459.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
