Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
236.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
238.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
239.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
241.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
243.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
245.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
246.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
248.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
250.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
251.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
253.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
255.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
257.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
258.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
260.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
262.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
263.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
265.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
267.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
269.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
270.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
272.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
274.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
275.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
277.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
279.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
280.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
282.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
284.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
286.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
287.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
289.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
291.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
292.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
294.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
296.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
298.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
299.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
301.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
303.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
304.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.543,0
306.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
307.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.630,0
309.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
311.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
313.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
314.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
316.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
318.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
319.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
321.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
323.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
325.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
326.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
328.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
330.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
331.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
333.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
335.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
337.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
338.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
340.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
342.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
343.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
345.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
347.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
349.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
350.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
352.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
354.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
355.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
357.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
359.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
361.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
362.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
364.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
366.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
367.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
369.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
371.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
373.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
374.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
376.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
378.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
379.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
381.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
383.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
384.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
386.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
388.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
390.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
391.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
393.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
395.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
396.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
398.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
400.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
401.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
