Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
301.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.913,0
302.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
304.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
306.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
308.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
310.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
311.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
313.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
315.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
317.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
318.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
320.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
322.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
324.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.901,0
326.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
327.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
329.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
331.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
333.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
334.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
336.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
338.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
340.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.041,0
342.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
344.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.208,0
346.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
348.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.199,0
350.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
352.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
353.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
355.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
357.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
359.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
360.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
362.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
364.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
366.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
368.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.346,0
370.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
371.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
373.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
375.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
377.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.887,0
379.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
381.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
382.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
384.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
386.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
388.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
389.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
391.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
393.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
395.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
396.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
398.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
400.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
402.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
404.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.200,0
406.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
407.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
409.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
411.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
413.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
414.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
416.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
418.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
420.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
422.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
424.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
425.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
427.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
429.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
431.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
433.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
435.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
436.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
438.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
440.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
442.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
443.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
445.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
447.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
449.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
450.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
452.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
454.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
456.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
457.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
459.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
461.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
463.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
464.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
466.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
468.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
470.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
472.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
