Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
285.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
286.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
288.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
290.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.531,0
291.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
293.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
295.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
296.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
298.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
300.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
301.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
303.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
305.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
307.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
308.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
310.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
312.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.533,0
313.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
315.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
317.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
318.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
320.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
322.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
324.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
325.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
327.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
329.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
331.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
332.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
334.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
336.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
338.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
339.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
341.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
343.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
344.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
346.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
348.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.274,0
351.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.688,0
353.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.189,0
356.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.389,0
358.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.136,0
360.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
361.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
363.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
365.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
367.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.185,0
369.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
371.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
372.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
374.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
376.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
377.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
379.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
381.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
383.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
384.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
386.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
388.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
389.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
391.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
393.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
395.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
396.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
398.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
400.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
401.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
403.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
405.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
406.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
408.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
