Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
313.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
314.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
316.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
318.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
320.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
321.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
323.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
325.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
326.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
328.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.544,0
330.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
331.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
333.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
335.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
336.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
338.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
340.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
342.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
343.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
345.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
347.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
349.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
350.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
352.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
354.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
355.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
357.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
359.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
360.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
362.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
364.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
366.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
367.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
369.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
371.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
372.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
374.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
376.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
377.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
379.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
381.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
382.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
384.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
386.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
388.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
389.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
391.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
393.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
394.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
396.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
398.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
399.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
401.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
403.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
404.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
406.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
408.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
410.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
411.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
413.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
415.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
416.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
418.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
420.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
422.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
423.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
425.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
427.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
428.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
430.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
432.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
434.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
435.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
437.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
439.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
440.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
442.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
444.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
445.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
447.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
449.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
450.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
452.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
454.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
456.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
457.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
459.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
461.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
462.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.548,0
464.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
