Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
312.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
313.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
314.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
315.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
317.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
317.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
318.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
319.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
320.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
321.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
322.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
323.376,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.376,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
324.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
325.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
326.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
327.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
328.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
329.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
330.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
331.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
333.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
333.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
334.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
335.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
336.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
337.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.167,0
338.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
339.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
340.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
341.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
342.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
343.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
344.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
345.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
346.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.589,0
347.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.769,0
348.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.254,0
349.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.772,0
350.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
351.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
351.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
353.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.529,0
354.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
354.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
355.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
356.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.191,0
356.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.159,0
357.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
358.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
359.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
359.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
360.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.721,0
361.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
362.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
362.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
363.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
364.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.770,0
365.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.771,0
365.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.595,0
366.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
367.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
368.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.862,0
368.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
369.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
370.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
371.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
371.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
372.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
373.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
374.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
375.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
375.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
376.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.891,0
377.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
378.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.593,0
378.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
379.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
380.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.192,0
380.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.161,0
381.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
382.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
383.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
383.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
384.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.768,0
385.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
