Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
316.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
318.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
319.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
321.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
323.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
325.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
327.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
328.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
330.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.042,0
332.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
334.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
336.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
337.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
339.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
341.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
343.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
344.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
346.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
348.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
350.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
352.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
354.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.104,0
355.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
357.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
359.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
361.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
363.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
364.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
366.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
368.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
370.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
372.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
373.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
375.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
377.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
379.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.779,0
380.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
382.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.115,0
384.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
386.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
388.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
390.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.178,0
392.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
394.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.037,0
396.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
397.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
399.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
401.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
403.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
404.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
406.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.072,0
408.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
410.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.053,0
412.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
414.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.091,0
416.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
417.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
419.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
421.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
422.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
424.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
426.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.892,0
428.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
430.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.919,0
432.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
433.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
435.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
437.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
439.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
440.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
442.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.795,0
444.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
445.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
447.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
449.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
451.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
452.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
454.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
456.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
458.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
459.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
461.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
463.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
465.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
466.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
468.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
470.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
472.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
474.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
475.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
477.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
479.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
481.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
482.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
484.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
486.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
488.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
