Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
238.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
238.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
240.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.160,0
240.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
240.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
241.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.714,0
242.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.163,0
243.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.599,0
244.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.583,0
244.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
245.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.151,0
245.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
246.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
247.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.115,0
248.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.577,0
248.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.157,0
248.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.732,0
249.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
250.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.148,0
250.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
251.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
252.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
253.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.152,0
253.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
254.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
255.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.192,0
255.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.212,0
257.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.229,0
257.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
258.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.192,0
258.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
259.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
260.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.150,0
260.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
261.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
262.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.149,0
263.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.586,0
263.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
264.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
265.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.147,0
265.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
266.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
267.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.219,0
268.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.161,0
268.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
269.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
270.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
271.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.161,0
272.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.584,0
272.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
273.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
274.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.162,0
274.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.217,0
275.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.232,0
275.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
276.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
277.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.161,0
277.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
278.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
279.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.198,0
280.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
280.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
281.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
282.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
283.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.182,0
283.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
284.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
285.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
285.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
286.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
287.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.181,0
287.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
288.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
289.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.147,0
290.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.165,0
290.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
291.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.160,0
292.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
292.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
294.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.148,0
294.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
295.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.139,0
296.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
297.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.144,0
297.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
298.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
299.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.166,0
299.489,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
