Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
298.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
300.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
302.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
303.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
305.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
307.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
309.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
311.112,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.112,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
312.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
314.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
316.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
318.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
320.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
321.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
323.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
325.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
327.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
328.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
330.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
332.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
334.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
336.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
337.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
339.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
341.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
343.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
345.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
346.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
348.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.901,0
350.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
352.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
354.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
356.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
357.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
359.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
361.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
363.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
364.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
366.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
368.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
370.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
372.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.502,0
374.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
376.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.198,0
378.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
380.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
381.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
383.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
385.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
387.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
389.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
390.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
392.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
394.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
396.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
397.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
399.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
401.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
403.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
405.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
406.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
408.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
410.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
1049.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1049.023,R,169.254.199.11,169.254.199.10,8001,8000,18,"RET:OK",638.792,0
1050.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1050.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
1052.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1052.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
1054.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1054.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.544,0
1055.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1055.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
1057.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1057.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
1059.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1059.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
1060.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1060.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
1062.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1062.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
1064.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1064.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
1066.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1066.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
1067.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1067.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
1069.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1069.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1071.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1071.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
1072.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1072.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
1074.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1074.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
1076.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1076.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
1078.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1078.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
1079.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1079.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
1081.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1081.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
1083.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1083.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
1084.844,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1084.844,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
1086.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1086.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
1088.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1088.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
1089.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1089.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
1091.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
