Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
337.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
338.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
339.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
340.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
341.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
342.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
344.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
344.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
345.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
346.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
347.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
348.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
349.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
350.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
351.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.056,0
352.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
353.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
354.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
355.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
356.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
357.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
358.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
359.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
360.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
361.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
362.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
363.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
364.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
365.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
366.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
367.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
368.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
369.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
370.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
371.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
372.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
373.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
374.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
375.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
376.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
377.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
378.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
378.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
379.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
380.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
381.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
382.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
383.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
384.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
385.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
386.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
388.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
388.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
389.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
390.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
392.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.618,0
392.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
393.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
394.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
395.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
