Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
298.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
299.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
300.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
301.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
302.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
303.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
304.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
305.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
306.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
307.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
308.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.162,0
309.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
310.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
311.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
312.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
313.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
314.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
315.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.348,0
317.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.329,0
317.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
320.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.477,0
320.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
322.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
323.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.159,0
324.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
325.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.206,0
326.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
327.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
328.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
330.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
330.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
332.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
333.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
334.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.090,0
335.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
336.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
337.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
338.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
339.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
340.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
341.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
342.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
343.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
344.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
345.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
346.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
347.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
348.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
349.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
350.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
351.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
352.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
353.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
354.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.051,0
355.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
356.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
357.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
358.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
359.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
360.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
361.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
362.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
363.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
364.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
365.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
366.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
367.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
368.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
369.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
370.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.052,0
371.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
372.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
373.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
374.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.200,0
375.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
376.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
377.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
378.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.049,0
379.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
380.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
381.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
382.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
383.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
384.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
385.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
386.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.206,0
387.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
388.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
389.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
390.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
391.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
392.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
393.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
394.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
395.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
396.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
