Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
312.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
313.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
314.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
315.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
316.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
317.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
319.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
319.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
320.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
321.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
322.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.584,0
322.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
323.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
324.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
325.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
326.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
327.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
328.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
329.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
330.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
331.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
332.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
333.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
335.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.593,0
335.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
336.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
337.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
339.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
339.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
340.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
341.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
342.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
343.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
343.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
344.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
346.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
347.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
347.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
348.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
349.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
350.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
351.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
352.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
353.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
355.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.400,0
355.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
355.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
357.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
358.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
359.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
360.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
361.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
362.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
363.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
364.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
365.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
367.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
368.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
368.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.358,0
369.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
371.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
371.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
372.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
373.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
374.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.601,0
375.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
375.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
377.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.624,0
377.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
379.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
379.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
380.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
381.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
383.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
383.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
384.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
