Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
324.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
325.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
327.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
329.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
331.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
333.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
334.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
336.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
338.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
340.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
341.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
343.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
345.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
347.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
348.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
350.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
353.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.302,0
355.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.222,0
357.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.084,0
359.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.049,0
361.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.244,0
363.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
365.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
367.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
369.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
371.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
373.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.151,0
374.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
376.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
378.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
380.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.887,0
382.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
383.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
385.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
387.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
389.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
390.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
392.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
394.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
396.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
397.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
399.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
401.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
403.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
405.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.927,0
406.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
408.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
410.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
412.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
413.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
415.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
417.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
419.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
421.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.785,0
422.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
424.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
426.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
428.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
430.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
431.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
433.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
435.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
437.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
438.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
440.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
442.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
444.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
445.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
447.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
449.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
451.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
452.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.889,0
454.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
456.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
458.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
460.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
461.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
463.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
465.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
467.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
468.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
470.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
472.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
474.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
475.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
477.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
479.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
481.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
483.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
