Band,Gray,Actual_R,Actual_G,Actual_B,Pred_R,Pred_G,Pred_B,Error_R,Error_G,Error_B
15,511,2185,2198,2443,1028.6134,3001.2068,2007.2523,-1156.3865966796875,803.206787109375,-435.7476806640625
23,25,8992,10568,9456,7493.161,10438.596,9141.383,-1498.8388671875,-129.404296875,-314.6171875
23,407,25592,25168,25040,26096.883,25892.076,25241.387,504.8828125,724.076171875,201.38671875
23,461,27272,27056,27056,27436.146,27341.506,26951.465,164.146484375,285.505859375,-104.53515625
23,511,2155,2164,2407,781.1744,2718.7085,1996.1849,-1373.8256225585938,554.70849609375,-410.8150634765625
27,21,9184,11824,10816,8172.186,10940.484,9723.843,-1011.81396484375,-883.515625,-1092.1572265625
27,25,9456,12064,10984,8425.14,11138.316,9928.16,-1030.8603515625,-925.68359375,-1055.83984375
27,461,27200,27096,27056,27526.533,27509.58,27260.89,326.533203125,413.580078125,204.890625
27,511,2149,2177,2421,720.3445,2633.953,2027.1691,-1428.655517578125,456.952880859375,-393.8309326171875
0,63,9928,9016,8752,10169.672,10172.148,9380.984,241.671875,1156.1484375,628.984375
0,103,12696,11920,11720,12537.801,11761.285,11617.786,-158.19921875,-158.71484375,-102.2138671875
0,127,14048,13376,13200,13719.425,12747.736,12711.175,-328.5751953125,-628.263671875,-488.8251953125
0,175,16400,15912,15768,16280.603,15266.323,15582.444,-119.3974609375,-645.6767578125,-185.5556640625
0,255,19696,19464,19376,20102.273,19263.582,19307.365,406.2734375,-200.41796875,-68.634765625
0,303,21504,21360,21288,21584.64,20968.83,20684.623,80.640625,-391.169921875,-603.376953125
0,461,27104,27032,27032,25813.291,26247.045,26151.352,-1290.708984375,-784.955078125,-880.6484375
0,511,3568,3521,3958,3350.606,4088.224,4812.059,-217.39404296875,567.22412109375,854.05908203125
15,63,9888,9872,8936,8166.6777,10802.695,9481.469,-1721.322265625,930.6953125,545.46875
15,103,12504,11792,11112,10523.605,12612.0,11395.998,-1980.39453125,820.0,283.998046875
15,175,16592,15536,15176,14805.235,15379.196,14576.805,-1786.7646484375,-156.8037109375,-599.1953125
15,407,25736,25304,25344,26312.307,25821.416,24873.27,576.306640625,517.416015625,-470.73046875
15,461,27424,27152,27232,27740.219,27450.047,26825.033,316.21875,298.046875,-406.966796875
15,511,2185,2198,2443,1028.6134,3001.2068,2007.2523,-1156.3865966796875,803.206787109375,-435.7476806640625
23,25,9000,10568,9456,7500.472,10445.342,9148.916,-1499.52783203125,-122.658203125,-307.083984375
23,407,25608,25176,25056,26095.842,25890.76,25239.877,487.841796875,714.759765625,183.876953125
23,461,27272,27048,27056,27439.402,27344.82,26954.717,167.40234375,296.8203125,-101.283203125
23,511,2155,2164,2407,783.4436,2720.1384,1997.897,-1371.556396484375,556.138427734375,-409.10302734375
27,21,9192,11824,10824,8168.56,10937.193,9720.348,-1023.43994140625,-886.806640625,-1103.65234375
27,25,9440,12064,10984,8425.14,11138.316,9928.16,-1014.8603515625,-925.68359375,-1055.83984375
27,461,27184,27080,27040,27521.133,27503.648,27255.531,337.1328125,423.6484375,215.53125
27,511,2149,2177,2421,722.6418,2635.4373,2028.9484,-1426.3582153320312,458.437255859375,-392.0516357421875
0,63,9920,9008,8744,10169.672,10172.148,9380.984,249.671875,1164.1484375,636.984375
0,103,12696,11920,11720,12537.801,11761.285,11617.786,-158.19921875,-158.71484375,-102.2138671875
0,127,14048,13376,13200,13719.425,12747.736,12711.175,-328.5751953125,-628.263671875,-488.8251953125
0,175,16400,15912,15768,16280.603,15266.323,15582.444,-119.3974609375,-645.6767578125,-185.5556640625
0,255,19696,19464,19376,20102.273,19263.582,19307.365,406.2734375,-200.41796875,-68.634765625
0,303,21504,21360,21288,21578.941,20963.078,20679.617,74.94140625,-396.921875,-608.3828125
0,461,27096,27024,27024,25818.35,26252.719,26157.303,-1277.650390625,-771.28125,-866.697265625
0,511,3568,3521,3958,3350.606,4088.224,4812.059,-217.39404296875,567.22412109375,854.05908203125
15,63,9888,9880,8944,8170.9614,10806.307,9485.307,-1717.03857421875,926.306640625,541.306640625
15,103,12504,11784,11112,10529.041,12616.094,11400.516,-1974.958984375,832.09375,288.515625
15,175,16600,15536,15176,14805.235,15379.196,14576.805,-1794.7646484375,-156.8037109375,-599.1953125
15,407,25736,25304,25344,26312.307,25821.416,24873.27,576.306640625,517.416015625,-470.73046875
15,461,27424,27152,27232,27743.914,27453.797,26829.42,319.9140625,301.796875,-402.580078125
15,511,2185,2198,2443,1024.9734,2998.7178,2004.4124,-1160.026611328125,800.7177734375,-438.587646484375
23,25,9000,10568,9464,7498.86,10443.715,9147.051,-1501.14013671875,-124.28515625,-316.94921875
23,407,25608,25176,25056,26104.934,25900.678,25250.145,496.93359375,724.677734375,194.14453125
23,461,27288,27064,27072,27436.146,27341.506,26951.465,148.146484375,277.505859375,-120.53515625
23,511,2155,2164,2407,790.49054,2725.0212,2003.4606,-1364.5094604492188,561.021240234375,-403.5394287109375
27,21,9200,11824,10832,8173.906,10941.432,9724.611,-1026.09423828125,-882.568359375,-1107.388671875
27,25,9448,12064,10992,8423.424,11136.971,9926.931,-1024.576171875,-927.029296875,-1065.0693359375
27,461,27232,27128,27096,27528.152,27511.455,27262.58,296.15234375,383.455078125,166.580078125
27,511,2149,2177,2421,729.77704,2640.357,2034.6842,-1419.2229614257812,463.35693359375,-386.3157958984375
0,511,3514,3553,4074,9422.407,9983.33,10882.467,5908.4072265625,6430.330078125,6808.466796875
10,511,2801,2912,3310,-893.9578,1948.7466,-127.444595,-3694.9578247070312,-963.25341796875,-3437.444595336914
0,63,9462,8594,7767,9519.548,8345.148,8513.85,57.5478515625,-248.8515625,746.849609375
0,103,12330,11655,10803,12463.669,11788.545,12072.886,133.6689453125,133.544921875,1269.8857421875
0,127,13761,13210,12383,13386.162,12946.241,13383.377,-374.837890625,-263.7587890625,1000.376953125
0,175,16265,15956,15169,15714.317,15628.387,15995.953,-550.6826171875,-327.61328125,826.953125
0,255,19841,19878,19235,19081.07,19627.848,19572.996,-759.9296875,-250.15234375,337.99609375
0,303,21826,22001,21460,21288.297,21864.676,21870.441,-537.703125,-136.32421875,410.44140625
0,441,27392,27696,27568,26651.41,27666.406,27595.17,-740.58984375,-29.59375,27.169921875
0,461,28196,28506,28457,27633.576,28716.799,28464.967,-562.423828125,210.798828125,7.966796875
0,511,30095,30231,30359,10490.441,11064.564,11641.067,-19604.55859375,-19166.435546875,-18717.9326171875
4,6,3771,3938,3368,3872.507,4272.2153,3095.7676,101.507080078125,334.21533203125,-272.232421875
4,9,4062,4168,3568,4050.5408,4437.29,3223.487,-11.459228515625,269.2900390625,-344.512939453125
4,63,9476,8469,7659,9143.094,7937.042,7621.6455,-332.90625,-531.9580078125,-37.3544921875
4,175,16259,15767,14983,16324.955,15871.74,15585.332,65.955078125,104.740234375,602.33203125
4,303,21710,21763,21185,21955.434,21794.2,20880.07,245.43359375,31.19921875,-304.9296875
4,461,27861,28226,28097,27258.941,27757.117,28026.238,-602.05859375,-468.8828125,-70.76171875
4,511,29375,29671,29679,18683.441,19509.19,18516.13,-10691.55859375,-10161.810546875,-11162.869140625
10,5,4062,4298,3701,4058.0146,4424.4517,3774.2712,-3.9853515625,126.45166015625,73.271240234375
10,7,4253,4469,3848,4117.9995,4505.6553,3824.7866,-135.00048828125,36.6552734375,-23.21337890625
10,15,4934,4987,4322,4558.098,4861.8047,4142.9487,-375.90185546875,-125.1953125,-179.05126953125
10,103,12585,11431,10579,12543.729,11428.374,10819.217,-41.271484375,-2.6259765625,240.216796875
10,407,26278,26224,25795,26201.975,25984.984,25797.988,-76.025390625,-239.015625,2.98828125
10,461,28340,28395,28264,27963.854,28166.027,27722.252,-376.146484375,-228.97265625,-541.748046875
10,511,29647,29647,29615,16459.377,16528.602,16951.064,-13187.623046875,-13118.3984375,-12663.935546875
23,9,4813,5198,4474,4991.4893,5146.3613,4433.7466,178.4892578125,-51.638671875,-40.25341796875
23,21,5732,5905,5110,5595.9707,5595.7095,4895.582,-136.029296875,-309.29052734375,-214.41796875
23,407,26525,26440,25843,26499.484,26286.28,25923.695,-25.515625,-153.720703125,80.6953125
23,461,28460,28510,28150,28942.404,28731.549,28082.977,482.404296875,221.548828125,-67.0234375
23,511,29783,29879,29607,12323.897,11645.949,11752.481,-17459.1025390625,-18233.05078125,-17854.5185546875
27,7,4920,5383,4702,5139.776,5313.3945,4593.659,219.77587890625,-69.60546875,-108.3408203125
27,15,5530,5936,5184,5466.915,5561.42,4849.6914,-63.0849609375,-374.580078125,-334.30859375
27,29,6548,6661,5856,6080.5527,6014.3833,5317.0845,-467.447265625,-646.61669921875,-538.91552734375
27,45,7899,7566,6730,7214.3833,6861.649,6221.5522,-684.61669921875,-704.35107421875,-508.44775390625
27,109,13015,11884,11049,12903.474,12050.935,11241.525,-111.5263671875,166.9345703125,192.525390625
27,181,17256,16267,15499,17184.652,16329.797,15537.761,-71.34765625,62.796875,38.7607421875
27,461,28695,28684,28582,28862.586,28903.193,28072.594,167.5859375,219.193359375,-509.40625
27,511,2652,2740,3055,13992.14,13459.853,13380.043,11340.1396484375,10719.8525390625,10325.04296875
32,19,6165,6568,5767,6127.976,6627.201,5266.147,-37.02392578125,59.201171875,-500.85302734375
32,29,6817,7050,6223,6579.053,6861.594,5658.6787,-237.94677734375,-188.40576171875,-564.3212890625
32,181,17221,16011,15240,17266.203,16093.169,15423.341,45.203125,82.1689453125,183.3408203125
32,385,26057,25553,25178,25664.281,25575.357,25572.53,-392.71875,22.357421875,394.529296875
32,461,28777,28550,28355,28376.7,28400.324,28233.309,-400.30078125,-149.67578125,-121.69140625
32,511,30079,29911,29775,17450.574,17618.457,17362.703,-12628.42578125,-12292.54296875,-12412.296875
46,3,5931,6720,6092,6205.3,6955.878,5762.1543,274.2998046875,235.8779296875,-329.845703125
46,7,6550,7402,6634,6437.582,7113.5225,5970.6294,-112.41796875,-288.4775390625,-663.37060546875
46,461,28836,28534,28354,28287.47,28458.924,28094.584,-548.529296875,-75.076171875,-259.416015625
46,511,30335,30143,30047,18428.104,18686.125,18605.744,-11906.896484375,-11456.875,-11441.255859375
52,5,6560,7265,6621,6414.8325,7304.3765,6202.962,-145.16748046875,39.37646484375,-418.0380859375
52,15,7438,8229,7411,7008.21,7610.1953,6579.7104,-429.7900390625,-618.8046875,-831.28955078125
52,31,8284,9025,8147,7972.039,7990.6353,7112.787,-311.9609375,-1034.36474609375,-1034.212890625
52,87,11338,11280,10338,11697.096,10328.4795,9894.811,359.095703125,-951.5205078125,-443.189453125
52,103,12330,12002,11071,12800.845,11228.8955,11077.293,470.8447265625,-773.1044921875,6.29296875
52,255,20705,19655,18964,20991.734,19396.25,19265.357,286.734375,-258.75,301.357421875
52,303,22839,21923,21342,23077.008,21663.45,21834.818,238.0078125,-259.55078125,492.818359375
52,407,26913,26398,26075,26196.709,26313.648,26389.102,-716.291015625,-84.3515625,314.1015625
52,461,28821,28551,28363,28120.318,28244.701,27935.975,-700.681640625,-306.298828125,-427.025390625
52,511,30359,30223,30135,18586.205,18794.59,18670.16,-11772.794921875,-11428.41015625,-11464.83984375
58,5,6596,7550,6834,6550.5854,7548.2417,6526.3477,-45.41455078125,-1.75830078125,-307.65234375
58,23,7952,8996,8078,7795.3413,8061.5986,7097.4053,-156.65869140625,-934.4013671875,-980.5947265625
58,31,8345,9355,8421,8217.374,8240.417,7326.7236,-127.6259765625,-1114.5830078125,-1094.2763671875
58,63,9940,10592,9629,10032.109,9442.376,8781.861,92.109375,-1149.6240234375,-847.138671875
58,87,11301,11561,10583,11858.701,10669.134,10143.702,557.701171875,-891.8662109375,-439.2978515625
58,255,20650,19778,19122,21032.637,19518.203,19254.758,382.63671875,-259.796875,132.7578125
58,303,22807,22048,21519,22944.533,21602.346,21741.934,137.533203125,-445.654296875,222.93359375
58,407,26940,26535,26316,26377.31,26370.244,26368.863,-562.689453125,-164.755859375,52.86328125
58,461,28846,28698,28630,28099.584,28142.074,27941.74,-746.416015625,-555.92578125,-688.259765625
58,511,30413,30397,30437,17827.607,18200.807,17991.615,-12585.392578125,-12196.193359375,-12445.384765625
64,5,6793,7766,7026,6905.034,7835.2417,6781.134,112.0341796875,69.24169921875,-244.8662109375
64,109,12690,12653,11652,13161.732,11851.297,11477.564,471.732421875,-801.703125,-174.435546875
64,287,22092,21193,20541,22320.057,20993.01,20859.127,228.056640625,-199.990234375,318.126953125
64,411,27100,26566,26263,26580.307,26470.324,26370.04,-519.693359375,-95.67578125,107.0390625
64,461,28869,28598,28429,28175.213,28086.574,27952.8,-693.787109375,-511.42578125,-476.19921875
64,511,30431,30255,30175,18016.178,18197.125,18153.377,-12414.822265625,-12057.875,-12021.623046875
70,5,7192,8011,7472,7148.7153,8064.148,6918.0166,-43.28466796875,53.14794921875,-553.9833984375
70,9,7688,8552,7918,7463.8325,8242.273,7084.3335,-224.16748046875,-309.7265625,-833.66650390625
70,21,8476,9424,8668,8157.8975,8693.174,7633.5435,-318.1025390625,-730.826171875,-1034.45654296875
70,287,22086,21241,20778,22353.205,21088.695,20831.182,267.205078125,-152.3046875,53.181640625
70,411,27081,26643,26538,26700.004,26471.521,26374.129,-380.99609375,-171.478515625,-163.87109375
70,461,28826,28668,28685,28319.227,28100.363,28001.61,-506.7734375,-567.63671875,-683.390625
70,511,30415,30407,30527,17151.246,17228.492,17329.225,-13263.75390625,-13178.5078125,-13197.775390625
76,81,11521,12059,11269,11848.911,11539.231,10753.095,327.9111328125,-519.7685546875,-515.9052734375
76,409,26911,26484,26302,26643.0,26269.424,26210.334,-268.0,-214.576171875,-91.666015625
76,461,28732,28614,28567,28431.895,28059.057,28001.963,-300.10546875,-554.943359375,-565.037109375
76,511,30349,30381,30445,16790.812,16649.79,16959.041,-13558.1875,-13731.2109375,-13485.958984375
83,5,8021,10167,9635,7969.3994,9163.336,7804.568,-51.6005859375,-1003.6640625,-1830.43212890625
83,65,12067,13997,13026,11831.625,11800.708,10944.516,-235.375,-2196.2919921875,-2081.484375
83,409,26778,26433,26184,26413.062,26079.533,26054.234,-364.9375,-353.466796875,-129.765625
83,461,28714,28520,28468,28138.035,27747.133,27963.57,-575.96484375,-772.8671875,-504.4296875
83,511,30479,30351,30423,16625.559,16318.619,17055.148,-13853.44140625,-14032.380859375,-13367.8515625
10,511,4094,4094,4094,-895.1023,1945.0623,-128.3596,-4989.102294921875,-2148.937744140625,-4222.359603881836
10,511,3733,3760,4094,-895.1023,1945.0623,-128.3596,-4628.102294921875,-1814.937744140625,-4222.359603881836
10,511,3149,3068,3542,-883.5436,1960.0449,-124.76328,-4032.5435791015625,-1107.955078125,-3666.763282775879
10,511,3005,3068,3434,-883.5436,1960.0449,-124.76328,-3888.5435791015625,-1107.955078125,-3558.763282775879
0,511,4094,4094,4094,12555.946,13005.295,13517.707,8461.9462890625,8911.294921875,9423.70703125
10,511,2729,2800,3186,-883.5436,1960.0449,-124.76328,-3612.5435791015625,-839.955078125,-3310.763282775879
0,511,32767,32395,32507,8242.756,8842.699,10051.229,-24524.244140625,-23552.30078125,-22455.771484375
10,511,3017,3044,3448,-895.1023,1945.0623,-128.3596,-3912.102294921875,-1098.937744140625,-3576.359603881836
0,5,3136,3388,2946,2964.0986,3218.756,2992.5166,-171.9013671875,-169.243896484375,46.5166015625
0,10,3767,3821,3341,3309.6018,3509.6384,3237.1785,-457.398193359375,-311.361572265625,-103.821533203125
0,14,4338,4168,3720,4334.193,4249.9927,4039.3713,-3.80712890625,81.99267578125,319.371337890625
0,29,6368,5719,5439,5294.5894,4729.3076,4689.9062,-1073.41064453125,-989.6923828125,-749.09375
0,40,7666,6903,6746,7639.0894,6502.2075,6577.539,-26.91064453125,-400.79248046875,-168.4609375
0,63,9812,9064,9045,10233.83,8670.925,8777.61,421.830078125,-393.0751953125,-267.3896484375
0,103,12648,12101,12185,12443.68,11708.082,11898.173,-204.3203125,-392.91796875,-286.8271484375
0,127,14055,13648,13765,13618.684,13132.293,13504.303,-436.31640625,-515.70703125,-260.697265625
0,175,16535,16346,16503,16275.237,15977.575,16050.844,-259.7626953125,-368.4248046875,-452.15625
0,255,20055,20188,20417,19527.08,19873.041,20020.006,-527.919921875,-314.958984375,-396.994140625
0,303,22008,22287,22570,21800.096,22493.873,22459.434,-207.904296875,206.873046875,-110.56640625
0,417,26548,26924,27311,26322.846,26902.83,26602.28,-225.154296875,-21.169921875,-708.720703125
0,441,27526,27878,28286,27058.592,27853.549,27352.271,-467.408203125,-24.451171875,-933.728515625
0,461,28410,28688,29135,27914.332,28837.7,28350.68,-495.66796875,149.69921875,-784.3203125
0,511,3752,3677,4094,8242.756,8842.699,10051.229,4490.755859375,5165.69921875,5957.228515625
4,6,3359,3550,3124,3598.889,4048.1628,2975.3706,239.888916015625,498.162841796875,-148.62939453125
4,9,3682,3788,3332,3725.2957,4209.4175,3060.7104,43.295654296875,421.41748046875,-271.28955078125
4,11,3914,3939,3472,4074.3477,4523.1997,3331.9414,160.34765625,584.19970703125,-140.05859375
4,16,4557,4341,3910,4808.395,5029.5127,3868.468,251.39501953125,688.5126953125,-41.531982421875
4,33,6642,5959,5714,5877.8687,5629.2915,4711.042,-764.13134765625,-329.70849609375,-1002.9580078125
4,45,7905,7122,6993,7482.1934,6611.163,5972.4624,-422.806640625,-510.8369140625,-1020.53759765625
4,63,9532,8749,8723,9740.361,8794.951,7914.8623,208.361328125,45.951171875,-808.1376953125
4,115,13045,12477,12558,12773.064,11874.224,11425.892,-271.935546875,-602.7763671875,-1132.1083984375
4,175,16115,15887,16031,16420.875,16016.478,15543.566,305.875,129.4775390625,-487.43359375
4,231,18572,18628,18821,19214.43,18993.006,18284.992,642.4296875,365.005859375,-536.0078125
4,303,21438,21771,22009,21805.45,21964.291,21092.184,367.44921875,193.291015625,-916.81640625
4,365,23812,24286,24552,23466.902,24358.82,23697.82,-345.09765625,72.8203125,-854.1796875
4,461,27645,28170,28481,26802.574,27654.053,27915.145,-842.42578125,-515.947265625,-565.85546875
4,511,28807,29263,29655,18611.05,19628.982,18461.97,-10195.94921875,-9634.017578125,-11193.029296875
7,4,3319,3526,3084,3985.4314,4233.777,3239.0906,666.431396484375,707.77685546875,155.090576171875
7,6,3539,3714,3232,4032.3396,4301.8765,3268.711,493.339599609375,587.87646484375,36.7109375
7,9,3862,3952,3440,4169.0786,4434.7827,3369.343,307.07861328125,482.78271484375,-70.656982421875
7,13,4326,4247,3724,4527.5737,4734.7256,3682.8503,201.57373046875,487.7255859375,-41.149658203125
7,17,4825,4561,4066,4717.071,4905.509,3836.9653,-107.92919921875,344.5087890625,-229.03466796875
7,24,5746,5175,4762,5707.722,5581.049,4592.646,-38.27783203125,406.048828125,-169.35400390625
7,49,8531,7550,7366,8064.5225,7325.093,6568.969,-466.4775390625,-224.9072265625,-797.03076171875
7,63,9833,8794,8695,9743.359,8671.874,8068.7207,-89.640625,-122.1259765625,-626.279296875
7,103,12769,11831,11843,12697.751,11829.668,11300.932,-71.2490234375,-1.33203125,-542.068359375
7,141,15011,14199,14231,14055.544,13184.924,12934.303,-955.4560546875,-1014.076171875,-1296.697265625
7,175,16750,16103,16159,16273.288,15751.445,15858.489,-476.7119140625,-351.5546875,-300.5107421875
7,255,20295,19942,20040,20445.996,20265.893,19829.008,150.99609375,323.892578125,-210.9921875
7,303,22220,22006,22120,22399.945,22190.361,21622.441,179.9453125,184.361328125,-497.55859375
7,403,26086,26064,26227,25711.719,26249.691,25509.848,-374.28125,185.69140625,-717.15234375
7,461,28388,28363,28544,27781.137,28069.383,27926.994,-606.86328125,-293.6171875,-617.005859375
7,511,29607,29559,29791,17955.998,18613.604,17990.467,-11651.001953125,-10945.396484375,-11800.533203125
10,5,3558,3842,3357,3961.0063,4404.4497,3579.2224,403.00634765625,562.44970703125,222.222412109375
10,7,3765,4021,3496,4029.1174,4501.679,3638.0803,264.117431640625,480.67919921875,142.080322265625
10,10,4050,4235,3688,4133.332,4591.6377,3720.0955,83.33203125,356.6376953125,32.095458984375
10,15,4590,4587,4026,4524.9946,4884.9453,4005.8093,-65.00537109375,297.9453125,-20.190673828125
10,19,5026,4877,4335,4601.675,4942.726,4056.4294,-424.3251953125,65.72607421875,-278.570556640625
10,20,5157,4951,4416,4909.348,5164.6255,4264.722,-247.65185546875,213.62548828125,-151.27783203125
10,42,7643,6854,6566,7074.8955,6651.9565,5868.1113,-568.1044921875,-202.04345703125,-697.888671875
10,57,9103,8192,8005,9242.519,8323.111,7788.2993,139.5185546875,131.111328125,-216.70068359375
10,103,12561,11687,11635,12066.089,10959.055,10404.179,-494.9111328125,-727.9453125,-1230.8212890625
10,157,15630,15007,15015,15378.819,14352.942,13984.738,-251.1806640625,-654.0576171875,-1030.26171875
10,231,19055,18766,18800,18870.023,18546.047,18860.217,-184.9765625,-219.953125,60.216796875
10,273,20772,20694,20744,21563.336,21326.97,21420.262,791.3359375,632.970703125,676.26171875
10,407,25838,26144,26219,25954.139,25998.746,25515.572,116.138671875,-145.25390625,-703.427734375
10,461,27924,28291,28392,27714.062,28063.658,27642.295,-209.9375,-227.341796875,-749.705078125
10,511,28879,29255,29415,16888.025,17236.57,17215.111,-11990.974609375,-12018.4296875,-12199.888671875
23,9,4421,4662,4034,4603.6094,4936.822,4306.21,182.609375,274.82177734375,272.2099609375
23,14,4877,4996,4331,4897.543,5145.7266,4526.2266,20.54296875,149.7265625,195.2265625
23,19,5354,5318,4641,5043.187,5253.2603,4615.692,-310.81298828125,-64.73974609375,-25.30810546875
23,21,5588,5449,4790,5282.042,5435.281,4814.1777,-305.9580078125,-13.71923828125,24.177734375
23,25,6007,5727,5101,5557.566,5633.2646,5006.859,-449.43408203125,-93.7353515625,-94.14111328125
23,52,8852,7886,7506,7932.5957,7364.4585,6787.259,-919.404296875,-521.54150390625,-718.7412109375
23,71,10592,9443,9198,9937.959,9055.571,8439.682,-654.041015625,-387.4287109375,-758.318359375
23,93,12312,11123,10972,12178.524,11204.211,10562.99,-133.4755859375,81.2109375,-409.009765625
23,115,13820,12664,12565,13678.124,12865.16,12058.255,-141.8759765625,201.16015625,-506.7451171875
23,159,16431,15422,15373,16575.988,15748.984,14896.965,144.98828125,326.984375,-476.03515625
23,205,18743,17881,17859,18204.543,17371.133,16616.92,-538.45703125,-509.8671875,-1242.080078125
23,273,21696,21147,21145,21815.076,21362.307,21090.281,119.076171875,215.306640625,-54.71875
23,407,26789,26616,26651,26327.254,26375.809,25988.5,-461.74609375,-240.19140625,-662.5
23,461,28716,28694,28782,28634.725,28698.012,28299.639,-81.275390625,4.01171875,-482.361328125
23,511,2964,2987,3331,11761.678,11255.955,11726.17,8797.677734375,8268.955078125,8395.169921875
27,7,4526,4789,4196,4690.479,5090.932,4428.3584,164.47900390625,301.93212890625,232.3583984375
27,15,5224,5342,4670,5071.861,5381.0034,4732.6816,-152.13916015625,39.00341796875,62.681640625
27,21,5774,5704,5040,5325.973,5570.1177,4918.0854,-448.02685546875,-133.88232421875,-121.91455078125
27,25,6145,5954,5305,5506.705,5697.7666,5046.1353,-638.294921875,-256.2333984375,-258.86474609375
27,29,6586,6219,5606,5842.1772,5937.3384,5306.553,-743.82275390625,-281.66162109375,-299.44677734375
27,45,8217,7396,6936,6839.4976,6650.449,6057.275,-1377.50244140625,-745.55078125,-878.72509765625
27,59,9621,8510,8181,9326.949,8710.471,8121.4023,-294.05078125,200.470703125,-59.59765625
27,81,11462,10220,10002,10380.744,9553.013,8906.386,-1081.255859375,-666.9873046875,-1095.6142578125
27,109,13557,12242,12159,13009.391,12311.419,11499.897,-547.609375,69.4189453125,-659.1025390625
27,181,17758,16633,16609,17156.756,16429.133,15510.467,-601.244140625,-203.8671875,-1098.533203125
27,231,20133,19197,19212,19363.914,18587.102,18020.06,-769.0859375,-609.8984375,-1191.939453125
27,335,24356,23793,23844,23495.291,23491.676,22986.432,-860.708984375,-301.32421875,-857.568359375
27,407,26972,26637,26708,26116.379,26426.54,25914.373,-855.62109375,-210.4609375,-793.626953125
27,461,28813,28658,28780,28472.16,28815.094,28155.445,-340.83984375,157.09375,-624.5546875
27,511,30119,29967,30111,13856.972,13711.981,14218.6875,-16262.0283203125,-16255.0185546875,-15892.3125
